"predict","A","B"
0,0.9299893749677667,0.07001062503223336
1,0.3817337702343665,0.6182662297656335
0,0.897085588949156,0.10291441105084403
1,0.3290486588940146,0.6709513411059854
1,0.08746797409033957,0.9125320259096604
1,0.43761322919691237,0.5623867708030876
1,0.17775747548770637,0.8222425245122936
1,0.547935560812406,0.452064439187594
1,0.6314815088949476,0.3685184911050524
0,0.9165886616155666,0.08341133838443338
0,0.7862329143809537,0.2137670856190464
1,0.508147848012564,0.49185215198743604
1,0.6314815088949476,0.3685184911050524
1,0.08029875502951367,0.9197012449704863
1,0.3290486588940146,0.6709513411059854
0,0.916005636709941,0.08399436329005906
1,0.32918221368481726,0.6708177863151827
1,0.6013945646144487,0.39860543538555127
0,0.916005636709941,0.08399436329005906
1,0.41330944342518106,0.5866905565748189
1,0.13071551123035619,0.8692844887696438
0,0.8991348914302444,0.10086510856975561
0,0.8812380041093479,0.11876199589065202
1,0.5756290809876161,0.42437091901238394
0,0.7229429695771765,0.27705703042282354
1,0.12375857313516037,0.8762414268648396
0,0.9033966967751509,0.09660330322484913
1,0.4473765122291259,0.5526234877708741
0,0.7876984037143164,0.21230159628568354
1,0.1290363340910723,0.8709636659089277
1,0.3817337702343665,0.6182662297656335
0,0.9252987176723169,0.07470128232768315
1,0.5756290809876161,0.42437091901238394
1,0.09167325291637474,0.9083267470836253
0,0.7862329143809537,0.2137670856190464
1,0.07082867042584762,0.9291713295741524
0,0.9299893749677667,0.07001062503223336
0,0.8850826623152408,0.11491733768475924
1,0.5126212094222258,0.48737879057777417
1,0.12610780306240799,0.873892196937592
1,0.08659981312020337,0.9134001868797966
0,0.6974291299223478,0.3025708700776522
1,0.1872601434110841,0.8127398565889159
1,0.5756290809876161,0.42437091901238394
0,0.7876984037143164,0.21230159628568354
0,0.9163577861420342,0.08364221385796579
0,0.6974291299223478,0.3025708700776522
0,0.8999991143050715,0.1000008856949285
1,0.3290486588940146,0.6709513411059854
0,0.8073619069350177,0.1926380930649822
0,0.7281074831817725,0.27189251681822746
1,0.08303098358968708,0.9169690164103129
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
0,0.7482627815689751,0.25173721843102487
0,0.8384946693675053,0.1615053306324947
1,0.12375857313516037,0.8762414268648396
1,0.35164921309312813,0.6483507869068719
1,0.43761322919691237,0.5623867708030876
1,0.37588387220186703,0.624116127798133
0,0.6984108352546331,0.3015891647453669
1,0.37588387220186703,0.624116127798133
0,0.6984108352546331,0.3015891647453669
0,0.9190464181783515,0.0809535818216485
1,0.09538766193036308,0.9046123380696369
1,0.5592863488482945,0.44071365115170547
1,0.35164921309312813,0.6483507869068719
1,0.22087721126913062,0.7791227887308694
0,0.9033966967751509,0.09660330322484913
1,0.5756290809876161,0.42437091901238394
1,0.06467544848558737,0.9353245515144126
0,0.8400034463829436,0.1599965536170564
1,0.32918221368481726,0.6708177863151827
1,0.0702195854499118,0.9297804145500882
1,0.5126212094222258,0.48737879057777417
0,0.8713364210131856,0.12866357898681438
1,0.5126212094222258,0.48737879057777417
1,0.17887320529852024,0.8211267947014798
1,0.08029875502951367,0.9197012449704863
0,0.6974291299223478,0.3025708700776522
1,0.2610046291350535,0.7389953708649465
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
0,0.9281167246467265,0.0718832753532735
0,0.7876984037143164,0.21230159628568354
1,0.19021105820506412,0.8097889417949359
1,0.3290486588940146,0.6709513411059854
0,0.8384946693675053,0.1615053306324947
1,0.5756290809876161,0.42437091901238394
1,0.1290363340910723,0.8709636659089277
1,0.34376343529879005,0.65623656470121
1,0.3290486588940146,0.6709513411059854
1,0.2291535855731226,0.7708464144268774
1,0.1872601434110841,0.8127398565889159
0,0.7876984037143164,0.21230159628568354
0,0.8969298217464463,0.1030701782535537
1,0.0821894149681408,0.9178105850318592
0,0.6974291299223478,0.3025708700776522
1,0.18439008501971932,0.8156099149802807
1,0.09434961503359307,0.9056503849664069
0,0.9167928353857143,0.08320716461428566
1,0.1290363340910723,0.8709636659089277
1,0.41330944342518106,0.5866905565748189
0,0.6984108352546331,0.3015891647453669
0,0.916005636709941,0.08399436329005906
1,0.26134383253946525,0.7386561674605348
0,0.8855275739579339,0.11447242604206613
1,0.08737557833024334,0.9126244216697567
0,0.8384946693675053,0.1615053306324947
0,0.9121495634222518,0.08785043657774817
1,0.08659981312020337,0.9134001868797966
0,0.8931426302357646,0.10685736976423539
1,0.32918221368481726,0.6708177863151827
0,0.8969298217464463,0.1030701782535537
1,0.16578548220255962,0.8342145177974404
0,0.8506569932215546,0.14934300677844534
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
0,0.8940235078416782,0.10597649215832179
1,0.43761322919691237,0.5623867708030876
1,0.547935560812406,0.452064439187594
0,0.7876984037143164,0.21230159628568354
1,0.2291535855731226,0.7708464144268774
0,0.8073619069350177,0.1926380930649822
1,0.32918221368481726,0.6708177863151827
1,0.13071551123035619,0.8692844887696438
0,0.807329197663096,0.19267080233690406
1,0.3290486588940146,0.6709513411059854
0,0.916005636709941,0.08399436329005906
1,0.12152096896421449,0.8784790310357855
0,0.8969298217464463,0.1030701782535537
0,0.9171508697962039,0.08284913020379615
1,0.0823302861516313,0.9176697138483687
1,0.35164921309312813,0.6483507869068719
0,0.8850826623152408,0.11491733768475924
0,0.7862329143809537,0.2137670856190464
1,0.41330944342518106,0.5866905565748189
0,0.6984108352546331,0.3015891647453669
0,0.8487487870575187,0.15125121294248137
1,0.37588387220186703,0.624116127798133
0,0.6974291299223478,0.3025708700776522
1,0.09432416290079892,0.9056758370992011
1,0.547935560812406,0.452064439187594
0,0.7862329143809537,0.2137670856190464
1,0.41330944342518106,0.5866905565748189
0,0.6984108352546331,0.3015891647453669
1,0.41330944342518106,0.5866905565748189
0,0.6974291299223478,0.3025708700776522
0,0.9171508697962039,0.08284913020379615
0,0.8400034463829436,0.1599965536170564
1,0.37588387220186703,0.624116127798133
1,0.1872601434110841,0.8127398565889159
1,0.41330944342518106,0.5866905565748189
1,0.3290486588940146,0.6709513411059854
1,0.34376343529879005,0.65623656470121
0,0.9281167246467265,0.0718832753532735
0,0.9129980832977916,0.0870019167022084
1,0.2291535855731226,0.7708464144268774
1,0.34106926363816414,0.6589307363618359
0,0.8812380041093479,0.11876199589065202
0,0.8506569932215546,0.14934300677844534
1,0.14338370116298427,0.8566162988370157
1,0.1872601434110841,0.8127398565889159
1,0.07555250474446062,0.9244474952555394
1,0.41330944342518106,0.5866905565748189
1,0.06922754792288266,0.9307724520771173
1,0.5458749834761772,0.45412501652382276
1,0.10576960132061175,0.8942303986793882
0,0.6974291299223478,0.3025708700776522
1,0.3539853971181155,0.6460146028818845
1,0.10170285334934304,0.898297146650657
0,0.7876984037143164,0.21230159628568354
1,0.4202911094421944,0.5797088905578056
1,0.06467544848558737,0.9353245515144126
1,0.1589413839268271,0.8410586160731729
0,0.8713364210131856,0.12866357898681438
1,0.5756290809876161,0.42437091901238394
1,0.08029875502951367,0.9197012449704863
0,0.8384946693675053,0.1615053306324947
1,0.10576960132061175,0.8942303986793882
1,0.09433323489992806,0.9056667651000719
1,0.2291535855731226,0.7708464144268774
1,0.12375857313516037,0.8762414268648396
0,0.6984108352546331,0.3015891647453669
0,0.922634288174673,0.077365711825327
1,0.0702195854499118,0.9297804145500882
1,0.28644376527532955,0.7135562347246704
1,0.5458749834761772,0.45412501652382276
0,0.8713364210131856,0.12866357898681438
1,0.37588387220186703,0.624116127798133
1,0.1872601434110841,0.8127398565889159
1,0.1774332127256366,0.8225667872743634
1,0.10054052721848106,0.8994594727815189
0,0.7229429695771765,0.27705703042282354
0,0.7329234481493088,0.2670765518506912
0,0.9171508697962039,0.08284913020379615
1,0.5126212094222258,0.48737879057777417
1,0.32918221368481726,0.6708177863151827
1,0.1872601434110841,0.8127398565889159
0,0.8508612770796758,0.14913872292032418
1,0.1601491053819447,0.8398508946180553
0,0.9214415238438861,0.07855847615611393
0,0.6984108352546331,0.3015891647453669
1,0.11172079558689252,0.8882792044131075
0,0.916005636709941,0.08399436329005906
1,0.1290363340910723,0.8709636659089277
1,0.09434961503359307,0.9056503849664069
1,0.34376343529879005,0.65623656470121
1,0.14338370116298427,0.8566162988370157
1,0.34376343529879005,0.65623656470121
1,0.5458749834761772,0.45412501652382276
1,0.11172079558689252,0.8882792044131075
0,0.8713364210131856,0.12866357898681438
0,0.7281074831817725,0.27189251681822746
1,0.13071551123035619,0.8692844887696438
0,0.7876984037143164,0.21230159628568354
0,0.6984108352546331,0.3015891647453669
0,0.8983539584048654,0.10164604159513452
1,0.547935560812406,0.452064439187594
1,0.08029875502951367,0.9197012449704863
1,0.5373302595153091,0.46266974048469095
1,0.5126212094222258,0.48737879057777417
0,0.6984108352546331,0.3015891647453669
0,0.9183323570500754,0.08166764294992454
0,0.8400034463829436,0.1599965536170564
0,0.8850826623152408,0.11491733768475924
1,0.5458749834761772,0.45412501652382276
1,0.6226044075514009,0.3773955924485991
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.3290486588940146,0.6709513411059854
1,0.1589413839268271,0.8410586160731729
1,0.35164921309312813,0.6483507869068719
0,0.9025946736634689,0.09740532633653108
1,0.3290486588940146,0.6709513411059854
0,0.8713364210131856,0.12866357898681438
1,0.06538854516983861,0.9346114548301614
0,0.8928164529670957,0.10718354703290431
1,0.5126212094222258,0.48737879057777417
1,0.5126212094222258,0.48737879057777417
1,0.15352404146134124,0.8464759585386588
1,0.2291535855731226,0.7708464144268774
1,0.5756290809876161,0.42437091901238394
1,0.5458749834761772,0.45412501652382276
0,0.7876984037143164,0.21230159628568354
