"predict","A","B"
0,0.9823509014780816,0.017649098521918465
1,0.4191213249763136,0.5808786750236864
0,0.8890422527035542,0.1109577472964458
1,0.3717584328232978,0.6282415671767022
1,0.0776917215255345,0.9223082784744655
1,0.45722183505614467,0.5427781649438553
1,0.2261867289586298,0.7738132710413702
1,0.5392438090720932,0.46075619092790676
1,0.6161424897946239,0.3838575102053761
0,0.944109854479886,0.055890145520113996
0,0.7415951883893521,0.2584048116106479
1,0.4984176281353847,0.5015823718646153
1,0.6161424897946239,0.3838575102053761
1,0.05760877902764583,0.9423912209723542
1,0.3717584328232978,0.6282415671767022
0,0.9421343658648194,0.05786563413518065
1,0.37032857652999496,0.629671423470005
1,0.5856373185713019,0.41436268142869814
0,0.9421343658648194,0.05786563413518065
1,0.4388543758242962,0.5611456241757038
1,0.14938312970737322,0.8506168702926268
0,0.9199672210437937,0.08003277895620636
0,0.8578729862331939,0.14212701376680614
1,0.5589649892346833,0.44103501076531676
0,0.6634589246830934,0.3365410753169066
1,0.14243437220155986,0.8575656277984401
0,0.9143478709111956,0.08565212908880437
1,0.46435141028028515,0.5356485897197149
0,0.7458245697855442,0.25417543021445577
1,0.15095256175963012,0.8490474382403699
1,0.4191213249763136,0.5808786750236864
0,0.9762126214446878,0.02378737855531224
1,0.5589649892346833,0.44103501076531676
1,0.08694493401984593,0.9130550659801541
0,0.7415951883893521,0.2584048116106479
1,0.029246814337674953,0.970753185662325
0,0.9823509014780816,0.017649098521918465
0,0.8887316791045174,0.11126832089548254
1,0.512968349651734,0.487031650348266
1,0.16034777110121567,0.8396522288987843
1,0.06907933682050416,0.9309206631794958
0,0.6605182093489219,0.3394817906510781
1,0.2352865664332029,0.7647134335667971
1,0.5589649892346833,0.44103501076531676
0,0.7458245697855442,0.25417543021445577
0,0.9406651387967935,0.05933486120320654
0,0.6605182093489219,0.3394817906510781
0,0.9040904592332049,0.0959095407667951
1,0.3717584328232978,0.6282415671767022
0,0.7756968486427438,0.22430315135725623
0,0.6867859260002425,0.3132140739997575
1,0.06375256859822753,0.9362474314017725
0,0.6549617687709153,0.3450382312290848
0,0.6605182093489219,0.3394817906510781
0,0.7141825373656011,0.2858174626343989
0,0.804522412989527,0.19547758701047296
1,0.14243437220155986,0.8575656277984401
1,0.3882195303819851,0.6117804696180149
1,0.45722183505614467,0.5427781649438553
1,0.40667653743568843,0.5933234625643116
0,0.6549617687709153,0.3450382312290848
1,0.40667653743568843,0.5933234625643116
